DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-02-16 00:00:00;0.0;1007.8;1016.582674;-3.6;25.4;58.0;8.2;5.0
2018-02-16 01:00:00;0.0;1008.4;1017.217566;-3.6;24.4;64.0;9.3;4.8
2018-02-16 02:00:00;0.0;1008.4;1017.229487;-3.6;24.0;61.0;8.6;5.0
2018-02-16 03:00:00;0.0;1008.3;1017.15555;-3.6;23.1;64.0;9.8;4.9
2018-02-16 04:00:00;0.0;1008.2;1017.093871;-3.6;21.8;66.0;8.7;3.6
2018-02-16 05:00:00;0.0;1008.1;1017.023376;-3.6;20.8;69.0;7.1;4.1
2018-02-16 06:00:00;0.0;1008.5;1017.466747;-3.6;19.5;74.0;7.1;2.9
2018-02-16 07:00:00;0.0;1008.3;1017.289652;-3.6;18.7;80.0;4.5;3.1
2018-02-16 08:00:00;0.0;1008.6;1017.589233;-3.6;18.8;83.0;5.5;3.6
2018-02-16 09:00:00;0.0;1008.8;1017.800305;-3.6;18.5;87.0;6.7;3.6
2018-02-16 10:00:00;0.0;1009.3;1018.310973;45.296;18.3;89.0;5.8;3.0
2018-02-16 11:00:00;0.0;1009.8;1018.741479;458.849;20.7;79.0;6.9;3.7
2018-02-16 12:00:00;0.0;1010.2;1019.075246;1155.089;23.0;70.0;7.2;4.5
2018-02-16 13:00:00;0.0;1010.4;1019.202371;1960.129;25.5;61.0;7.1;4.4
2018-02-16 14:00:00;0.0;1010.0;1018.772336;2298.581;26.4;59.0;6.9;3.9
2018-02-16 15:00:00;0.0;1009.6;1018.324982;2338.795;27.9;55.0;6.1;2.8
2018-02-16 16:00:00;0.0;1009.0;1017.641957;3652.494;30.6;47.0;7.0;3.7
2018-02-16 17:00:00;0.0;1008.1;1016.683168;3721.387;32.4;35.0;8.3;3.6
2018-02-16 18:00:00;0.0;1007.3;1015.881998;3468.855;32.2;33.0;6.7;2.4
2018-02-16 19:00:00;0.0;1006.6;1015.164767;2379.917;32.6;32.0;6.5;2.8
2018-02-16 20:00:00;0.0;1005.9;1014.447581;2405.468;33.0;31.0;5.5;2.2
2018-02-16 21:00:00;0.0;1005.2;1013.758477;1521.728;32.4;31.0;5.6;2.3
2018-02-16 22:00:00;0.0;1004.9;1013.515386;629.918;30.3;37.0;5.6;3.1
2018-02-16 23:00:00;0.0;1004.7;1013.411699;25.813;26.9;50.0;5.3;2.7
2018-02-17 00:00:00;0.0;1005.7;1014.464374;-3.6;25.4;63.0;5.0;3.3
2018-02-17 01:00:00;0.0;1006.1;1014.885593;-3.6;24.8;66.0;5.6;4.0
2018-02-17 02:00:00;0.0;1006.6;1015.398857;-3.6;24.5;70.0;5.7;4.1
2018-02-17 03:00:00;0.0;1006.4;1015.208998;-3.6;24.1;73.0;5.6;3.6
2018-02-17 04:00:00;0.0;1005.8;1014.6097;-3.6;23.9;74.0;5.2;3.4
2018-02-17 05:00:00;0.0;1005.6;1014.43783;-3.6;22.9;77.0;5.3;3.1
2018-02-17 06:00:00;0.0;1005.3;1014.135193;-3.6;22.9;79.0;5.0;3.6
2018-02-17 07:00:00;0.0;1004.9;1013.76476;-3.6;21.8;81.0;6.7;4.2
2018-02-17 08:00:00;0.0;1005.1;1013.990745;-3.6;21.0;85.0;6.5;2.8
2018-02-17 09:00:00;0.0;1005.4;1014.317759;-3.6;20.2;87.0;4.7;3.1
2018-02-17 10:00:00;0.0;1005.6;1014.501247;47.267;20.8;84.0;4.6;2.8
2018-02-17 11:00:00;0.0;1005.8;1014.642588;611.415;22.8;75.0;5.7;4.1
2018-02-17 12:00:00;0.0;1006.2;1014.95989;1488.053;25.7;64.0;6.5;4.7
2018-02-17 13:00:00;0.0;1005.8;1014.509576;2293.852;27.3;59.0;8.9;5.3
2018-02-17 14:00:00;0.0;1005.4;1014.048294;3008.241;29.3;54.0;7.3;3.6
2018-02-17 15:00:00;0.0;1005.1;1013.660439;3461.824;32.3;47.0;6.2;2.3
2018-02-17 16:00:00;0.0;1004.5;1013.035684;3658.297;33.0;39.0;6.2;3.2
2018-02-17 17:00:00;0.0;1003.8;1012.307411;3348.441;33.8;38.0;7.8;3.4
2018-02-17 18:00:00;0.0;1002.3;1010.758722;3204.232;35.1;31.0;6.0;3.3
2018-02-17 19:00:00;0.0;1002.6;1011.069532;2403.24;34.8;34.0;9.3;5.5
2018-02-17 20:00:00;0.0;1002.2;1010.861031;997.718;27.9;58.0;14.4;3.1
2018-02-17 21:00:00;0.0;1001.9;1010.575804;533.457;27.3;54.0;5.8;3.3
2018-02-17 22:00:00;0.0;1001.7;1010.359599;501.229;27.8;54.0;6.3;3.3
2018-02-17 23:00:00;0.0;1002.4;1011.120946;53.052;25.9;68.0;5.7;3.0
2018-02-18 00:00:00;0.0;1002.6;1011.381671;-3.6;23.9;78.0;4.8;2.3
2018-02-18 01:00:00;0.0;1002.7;1011.512343;-3.6;22.9;80.0;3.9;2.7
2018-02-18 02:00:00;0.0;1002.5;1011.340578;-3.6;21.9;83.0;3.6;2.8
2018-02-18 03:00:00;0.0;1002.1;1010.931038;-3.6;22.1;88.0;6.5;2.6
2018-02-18 04:00:00;0.0;1002.0;1010.854253;-3.6;21.3;94.0;3.8;2.9
2018-02-18 05:00:00;0.0;1002.3;1011.14785;-3.6;21.6;97.0;5.3;3.0
2018-02-18 06:00:00;0.0;1001.9;1010.762439;-3.6;21.0;99.0;4.3;3.2
2018-02-18 07:00:00;0.0;1001.5;1010.361927;-3.6;20.9;99.0;4.7;2.6
2018-02-18 08:00:00;0.0;1001.5;1010.377088;-3.6;20.4;100.0;3.7;2.8
2018-02-18 09:00:00;0.0;1001.7;1010.600178;-3.6;19.7;99.0;3.7;2.7
2018-02-18 10:00:00;0.0;1002.2;1011.095467;45.218;20.0;98.0;4.6;3.0
2018-02-18 11:00:00;0.0;1002.6;1011.426436;615.81;22.4;89.0;5.5;3.8
2018-02-18 12:00:00;0.0;1002.4;1011.135615;1462.567;25.4;74.0;7.6;4.8
2018-02-18 13:00:00;0.0;1002.3;1010.95612;2316.559;28.1;62.0;8.3;4.1
2018-02-18 14:00:00;0.0;1001.6;1010.192781;2879.762;30.1;54.0;8.0;3.5
2018-02-18 15:00:00;0.0;1000.7;1009.251078;3495.638;31.3;46.0;7.9;4.4
2018-02-18 16:00:00;0.0;1000.0;1008.559213;2903.777;30.8;47.0;9.9;5.7
2018-02-18 17:00:00;0.0;998.8;1007.303986;2914.21;32.4;43.0;10.3;5.0
2018-02-18 18:00:00;0.0;998.0;1006.528006;2446.484;31.3;44.0;10.9;4.3
2018-02-18 19:00:00;0.0;997.2;1005.729611;2436.309;31.0;48.0;9.7;4.8
2018-02-18 20:00:00;0.0;996.5;1005.003968;1515.305;31.7;46.0;8.8;3.6
2018-02-18 21:00:00;0.0;996.0;1004.508109;1646.945;31.4;43.0;6.6;4.0
2018-02-18 22:00:00;0.0;996.1;1004.645597;735.326;30.1;47.0;6.3;4.4
2018-02-18 23:00:00;0.0;996.7;1005.342331;40.959;26.9;59.0;5.8;2.9
2018-02-19 00:00:00;0.0;997.4;1006.086197;-3.6;25.6;68.0;4.0;1.7
2018-02-19 01:00:00;0.0;997.8;1006.466373;-3.59;26.4;66.0;5.3;3.7
2018-02-19 02:00:00;0.0;998.2;1006.937224;-3.598;24.1;73.0;6.7;1.7
2018-02-19 03:00:00;0.0;998.0;1006.765089;-3.6;23.1;79.0;4.0;2.2
2018-02-19 04:00:00;0.0;997.4;1006.153884;-3.6;23.3;80.0;4.4;2.3
2018-02-19 05:00:00;0.0;996.9;1005.655428;-3.6;23.1;81.0;4.7;2.1
2018-02-19 06:00:00;0.0;996.7;1005.465559;-3.6;22.7;85.0;4.1;1.9
2018-02-19 07:00:00;0.0;996.1;1004.863257;-3.6;22.6;87.0;5.3;2.1
2018-02-19 08:00:00;0.0;996.0;1004.777281;-3.6;22.1;90.0;4.2;1.5
2018-02-19 09:00:00;0.0;996.5;1005.290659;-3.6;21.8;95.0;2.1;1.0
2018-02-19 10:00:00;0.0;997.0;1005.792076;13.468;21.9;97.0;2.0;1.5
2018-02-19 11:00:00;0.0;997.3;1006.082762;207.982;22.3;96.0;3.8;2.7
2018-02-19 12:00:00;1.8;997.1;1005.892958;253.65;21.9;99.0;5.3;3.8
2018-02-19 13:00:00;1.2;996.6;1005.373615;367.832;22.4;100.0;5.9;1.9
2018-02-19 14:00:00;0.0;996.2;1004.910888;1129.385;24.4;89.0;4.5;3.1
2018-02-19 15:00:00;0.2;995.6;1004.267607;1522.569;25.7;79.0;5.7;3.2
2018-02-19 16:00:00;6.8;995.4;1004.180955;568.198;21.8;100.0;9.5;4.3
2018-02-19 17:00:00;0.6;994.7;1003.436106;1420.279;23.1;98.0;6.4;2.7
2018-02-19 18:00:00;0.6;993.9;1002.614308;1940.862;23.6;96.0;5.8;2.4
2018-02-19 19:00:00;0.0;993.1;1001.757481;1411.083;25.3;84.0;4.3;2.4
2018-02-19 20:00:00;0.0;992.8;1001.454865;1474.678;25.3;83.0;6.1;3.9
2018-02-19 21:00:00;0.0;992.5;1001.143524;664.952;25.6;78.0;6.1;2.6
2018-02-19 22:00:00;4.4;992.9;1001.584964;640.308;24.3;97.0;6.5;0.9
2018-02-19 23:00:00;0.0;993.4;1002.109924;40.056;23.6;96.0;4.2;2.2
2018-02-20 00:00:00;6.0;994.1;1002.824921;-1.461;23.3;99.0;4.4;3.1
2018-02-20 01:00:00;1.2;994.5;1003.261082;-1.424;22.2;96.0;9.3;4.2
2018-02-20 02:00:00;0.0;994.9;1003.694513;-0.397;21.2;100.0;9.3;3.5
2018-02-20 03:00:00;1.0;995.2;1003.991166;-1.21;21.4;;7.0;2.4
2018-02-20 04:00:00;2.2;994.2;1002.982332;-0.549;21.4;;6.3;3.3
2018-02-20 05:00:00;2.8;993.8;1002.581793;-1.805;21.3;;8.1;4.6
2018-02-20 06:00:00;0.0;994.0;1002.786558;-0.898;21.2;100.0;8.1;2.8
2018-02-20 07:00:00;0.2;994.0;1002.786558;-0.812;21.2;99.0;5.7;1.9
2018-02-20 08:00:00;0.0;994.1;1002.896447;-2.13;20.9;100.0;3.9;2.0
2018-02-20 09:00:00;0.0;995.0;1003.795397;-0.214;21.2;100.0;4.5;2.3
2018-02-20 10:00:00;0.0;995.3;1004.104058;15.945;21.0;100.0;6.6;2.5
2018-02-20 11:00:00;0.0;995.5;1004.284829;304.616;21.7;99.0;6.5;2.4
2018-02-20 12:00:00;0.0;996.4;1005.183795;460.168;22.0;96.0;5.4;2.1
2018-02-20 13:00:00;0.0;996.5;1005.254883;816.553;23.0;88.0;6.1;3.1
2018-02-20 14:00:00;0.0;996.7;1005.403509;2190.022;24.8;77.0;6.0;2.9
2018-02-20 15:00:00;0.0;996.6;1005.25015;2210.289;26.6;71.0;7.0;2.8
2018-02-20 16:00:00;0.0;996.5;1005.111772;2162.982;27.9;67.0;7.9;3.2
2018-02-20 17:00:00;0.0;995.9;1004.452378;3398.766;29.8;56.0;9.8;4.0
2018-02-20 18:00:00;0.0;995.9;1004.435401;3388.913;30.4;50.0;10.0;3.8
2018-02-20 19:00:00;0.0;995.7;1004.21678;3013.474;31.0;44.0;10.5;4.3
2018-02-20 20:00:00;0.0;995.4;1003.900181;2299.339;31.5;41.0;10.5;3.7
2018-02-20 21:00:00;0.0;995.8;1004.317636;1446.48;31.0;41.0;8.9;2.9
2018-02-20 22:00:00;0.0;996.2;1004.777702;509.33;29.0;52.0;6.8;1.7
2018-02-20 23:00:00;0.0;997.0;1005.67688;21.469;25.8;66.0;3.9;1.6
2018-02-21 00:00:00;0.0;997.9;1006.596399;-3.6;25.4;66.0;2.7;0.5
2018-02-21 01:00:00;0.0;998.7;1007.438648;-3.598;24.2;78.0;6.1;1.6
2018-02-21 02:00:00;0.0;999.0;1007.761989;-3.523;23.5;81.0;2.1;0.4
2018-02-21 03:00:00;0.0;999.9;1008.669883;-3.6;23.5;79.0;5.1;1.8
2018-02-21 04:00:00;0.0;999.7;1008.497916;-3.6;22.5;83.0;4.1;2.6
2018-02-21 05:00:00;0.0;999.8;1008.616768;-3.6;21.9;86.0;4.1;1.9
2018-02-21 06:00:00;0.0;999.7;1008.542978;-3.6;21.0;94.0;5.7;3.4
2018-02-21 07:00:00;0.0;1000.0;1008.848654;-3.6;20.9;95.0;6.1;3.1
2018-02-21 08:00:00;0.0;1000.4;1009.270373;-3.6;20.3;95.0;5.8;2.9
2018-02-21 09:00:00;0.0;1001.3;1010.190525;-3.6;19.9;96.0;5.6;2.6
2018-02-21 10:00:00;0.0;1002.4;1011.300292;32.816;19.9;99.0;5.5;1.9
2018-02-21 11:00:00;0.0;1003.6;1012.498747;298.806;20.3;99.0;7.7;3.6
2018-02-21 12:00:00;0.0;1004.1;1012.978867;256.252;21.1;96.0;8.1;3.1
2018-02-21 13:00:00;0.0;1004.2;1013.016552;1512.664;23.2;76.0;7.3;3.2
2018-02-21 14:00:00;0.0;1003.8;1012.52141;2837.704;26.3;56.0;8.5;4.1
2018-02-21 15:00:00;0.0;1003.4;1012.08589;3473.735;27.4;52.0;10.0;3.8
2018-02-21 16:00:00;0.0;1003.2;1011.846597;3701.724;28.7;41.0;11.0;4.3
2018-02-21 17:00:00;0.0;1002.8;1011.423066;3634.857;29.4;34.0;12.2;3.8
2018-02-21 18:00:00;0.0;1002.2;1010.815047;3463.927;29.5;30.0;11.5;5.4
2018-02-21 19:00:00;0.0;1001.6;1010.221333;2681.075;29.1;28.0;10.2;3.9
2018-02-21 20:00:00;0.0;1001.5;1010.100468;2270.731;29.8;21.0;9.6;4.5
2018-02-21 21:00:00;0.0;1001.7;1010.339417;1495.672;28.5;26.0;9.6;3.2
2018-02-21 22:00:00;0.0;1001.8;1010.498199;544.527;26.5;29.0;8.6;3.2
2018-02-21 23:00:00;0.0;1002.2;1010.981137;19.69;23.8;42.0;6.7;1.7
2018-02-22 00:00:00;0.0;1003.0;1011.847999;-3.6;21.8;55.0;4.3;1.8
2018-02-22 01:00:00;0.0;1003.7;1012.584428;-3.6;20.8;57.0;4.6;1.4
2018-02-22 02:00:00;0.0;1004.0;1012.899247;-3.6;20.4;57.0;3.8;2.0
2018-02-22 03:00:00;0.0;1004.1;1013.039899;-3.6;19.1;63.0;4.5;1.1
2018-02-22 04:00:00;0.0;1004.2;1013.150018;-3.6;18.8;66.0;2.9;1.4
2018-02-22 05:00:00;0.0;1004.3;1013.291123;-3.6;17.5;71.0;3.7;1.8
2018-02-22 06:00:00;0.0;1004.2;1013.208908;-3.6;16.9;77.0;4.6;1.2
2018-02-22 07:00:00;0.0;1004.3;1013.312926;-3.6;16.8;77.0;4.7;2.1
2018-02-22 08:00:00;0.0;1004.6;1013.609376;-3.6;17.0;77.0;4.0;2.3
2018-02-22 09:00:00;0.0;1005.1;1014.142033;-3.6;16.1;85.0;6.0;2.5
2018-02-22 10:00:00;0.0;1005.9;1014.952373;39.181;16.0;90.0;5.6;1.7
2018-02-22 11:00:00;0.0;1006.7;1015.706384;608.669;17.7;83.0;4.8;2.6
2018-02-22 12:00:00;0.0;1007.3;1016.246865;1507.611;19.8;75.0;7.5;3.1
2018-02-22 13:00:00;0.0;1007.4;1016.26267;2363.303;22.6;66.0;7.8;4.0
2018-02-22 14:00:00;0.0;1007.8;1016.618273;3048.367;24.2;56.0;7.9;3.6
2018-02-22 15:00:00;0.0;1007.3;1016.063576;3526.659;25.9;50.0;7.3;3.2
2018-02-22 16:00:00;0.0;1007.0;1015.760966;3638.972;25.9;48.0;8.1;3.0
2018-02-22 17:00:00;0.0;1006.4;1015.111859;3613.415;27.4;40.0;8.3;4.0
2018-02-22 18:00:00;0.0;1005.8;1014.486347;3398.954;28.1;38.0;8.3;3.1
2018-02-22 19:00:00;0.0;1005.4;1014.071329;3024.052;28.5;37.0;6.7;3.0
2018-02-22 20:00:00;0.0;1005.0;1013.664994;2334.026;28.6;35.0;7.5;3.4
2018-02-22 21:00:00;0.0;1005.0;1013.653474;1405.521;29.0;34.0;6.9;2.5
2018-02-22 22:00:00;0.0;1005.1;1013.809337;502.411;27.1;39.0;5.5;2.1
2018-02-22 23:00:00;0.0;1005.4;1014.20322;19.963;24.0;50.0;4.2;1.7
2018-02-23 00:00:00;0.0;1005.8;1014.621631;-3.6;23.5;50.0;3.7;2.3
2018-02-23 01:00:00;0.0;1006.2;1015.097437;-3.6;21.1;60.0;4.1;2.4
2018-02-23 02:00:00;0.0;1006.1;1015.014811;-3.6;20.5;60.0;3.9;2.5
2018-02-23 03:00:00;0.0;1005.9;1014.831368;-3.6;19.9;61.0;4.2;2.3
2018-02-23 04:00:00;0.0;1005.8;1014.739673;-3.6;19.6;63.0;4.0;2.4
2018-02-23 05:00:00;0.0;1005.8;1014.792121;-3.6;17.9;72.0;4.8;2.3
2018-02-23 06:00:00;0.0;1005.4;1014.339184;-3.6;19.5;65.0;5.2;2.9
2018-02-23 07:00:00;0.0;1005.8;1014.767363;-3.6;18.7;68.0;5.2;2.3
2018-02-23 08:00:00;0.0;1006.2;1015.183296;-3.6;18.3;71.0;5.3;3.1
2018-02-23 09:00:00;0.0;1007.1;1016.131797;-3.6;17.0;82.0;6.2;3.0
2018-02-23 10:00:00;0.0;1007.7;1016.712218;33.258;17.8;85.0;3.9;2.1
2018-02-23 11:00:00;0.0;1008.2;1017.118166;594.78;21.0;76.0;5.9;4.1
2018-02-23 12:00:00;0.0;1008.3;1017.143557;1488.696;23.5;65.0;7.6;4.7
2018-02-23 13:00:00;0.0;1008.3;1017.081124;2346.899;25.6;59.0;8.3;4.6
2018-02-23 14:00:00;0.0;1008.2;1016.953767;3048.82;26.5;56.0;8.0;5.3
2018-02-23 15:00:00;0.0;1007.6;1016.316421;3594.443;27.6;49.0;8.1;3.3
2018-02-23 16:00:00;0.0;1006.9;1015.575601;3612.399;28.8;41.0;7.8;3.5
2018-02-23 17:00:00;0.0;1006.5;1015.149141;3822.007;29.6;40.0;7.0;3.7
2018-02-23 18:00:00;0.0;1005.8;1014.445993;3471.612;29.5;35.0;8.3;3.7
2018-02-23 19:00:00;0.0;1005.0;1013.627665;2877.516;29.9;33.0;8.3;5.0
2018-02-23 20:00:00;0.0;1004.9;1013.526806;2227.405;29.9;32.0;8.8;3.9
2018-02-23 21:00:00;0.0;1004.7;1013.333673;1276.679;29.6;32.0;7.5;3.7
2018-02-23 22:00:00;0.0;1005.1;1013.803514;471.846;27.3;39.0;7.1;2.6
2018-02-23 23:00:00;0.0;1005.5;1014.292208;28.169;24.4;49.0;4.1;2.7
2018-02-24 00:00:00;0.0;1006.1;1014.990483;-3.6;21.3;66.0;5.3;3.9
2018-02-24 01:00:00;0.0;1006.4;1015.290102;-3.6;21.4;63.0;6.4;4.4
2018-02-24 02:00:00;0.0;1006.4;1015.296169;-3.6;21.2;59.0;6.6;4.1
2018-02-24 03:00:00;0.0;1006.0;1014.898706;-3.6;21.0;60.0;6.3;4.1
2018-02-24 04:00:00;0.0;1006.2;1015.103515;-3.6;20.9;59.0;6.5;3.7
2018-02-24 05:00:00;0.0;1006.1;1015.057706;-3.6;19.1;70.0;6.2;2.6
2018-02-24 06:00:00;0.0;1006.0;1014.984607;-3.6;18.2;75.0;5.7;3.8
2018-02-24 07:00:00;0.0;1006.3;1015.287286;-3.6;18.2;75.0;6.7;4.2
2018-02-24 08:00:00;0.0;1006.6;1015.596169;-3.6;18.0;81.0;7.3;3.8
2018-02-24 09:00:00;0.0;1007.4;1016.409535;-3.6;17.8;89.0;5.9;2.8
2018-02-24 10:00:00;0.0;1008.0;1017.027367;31.452;17.4;90.0;4.9;2.8
2018-02-24 11:00:00;0.0;1008.4;1017.350498;588.646;20.0;80.0;5.3;3.2
2018-02-24 12:00:00;0.0;1008.5;1017.369335;1480.954;22.7;72.0;6.4;3.5
2018-02-24 13:00:00;0.0;1008.4;1017.187903;2338.075;25.4;60.0;7.3;4.1
2018-02-24 14:00:00;0.0;1008.3;1017.031224;3029.917;27.3;50.0;8.1;4.8
2018-02-24 15:00:00;0.0;1007.7;1016.373839;3432.218;29.1;41.0;9.0;4.6
2018-02-24 16:00:00;0.0;1007.0;1015.679349;3764.997;28.7;39.0;8.5;4.6
2018-02-24 17:00:00;0.0;1006.2;1014.84083;3692.613;29.8;35.0;8.7;4.1
2018-02-24 18:00:00;0.0;1005.4;1014.013971;3470.915;30.5;31.0;8.5;4.3
2018-02-24 19:00:00;0.0;1004.8;1013.40883;2979.032;30.5;33.0;8.7;4.8
2018-02-24 20:00:00;0.0;1004.4;1012.999715;2274.162;30.7;32.0;8.4;4.5
2018-02-24 21:00:00;0.0;1004.5;1013.126231;1023.82;29.8;35.0;8.3;3.4
2018-02-24 22:00:00;0.0;1004.7;1013.373955;381.609;28.2;43.0;5.6;3.2
2018-02-24 23:00:00;0.0;1005.1;1013.838567;26.534;26.1;51.0;5.6;3.5
2018-02-25 00:00:00;0.0;1005.7;1014.4821;-3.6;24.8;56.0;5.8;3.1
2018-02-25 01:00:00;0.0;1005.8;1014.618645;-3.6;23.6;61.0;5.5;3.3
2018-02-25 02:00:00;0.0;1006.1;1014.981395;-3.6;21.6;69.0;5.4;2.5
2018-02-25 03:00:00;0.0;1006.1;1014.981395;-3.6;21.6;69.0;4.4;2.7
2018-02-25 04:00:00;0.0;1006.0;1014.904787;-3.6;20.8;71.0;5.4;3.4
2018-02-25 05:00:00;0.0;1006.0;1014.916975;-3.6;20.4;71.0;5.6;3.5
2018-02-25 06:00:00;0.0;1005.9;1014.809991;-3.6;20.6;71.0;7.1;3.1
2018-02-25 07:00:00;0.0;1006.0;1014.950663;-3.6;19.3;81.0;5.8;1.9
2018-02-25 08:00:00;0.0;1006.0;1014.944519;-3.6;19.5;85.0;5.2;2.7
2018-02-25 09:00:00;0.0;1006.2;1015.146297;-3.595;19.5;88.0;6.6;4.1
2018-02-25 10:00:00;0.0;1006.7;1015.647672;27.431;19.6;89.0;6.7;3.5
2018-02-25 11:00:00;0.0;1007.1;1015.984167;570.135;21.8;80.0;7.2;4.7
2018-02-25 12:00:00;0.0;1007.5;1016.294853;1426.861;24.9;68.0;7.8;5.2
2018-02-25 13:00:00;0.0;1007.4;1016.123431;2273.842;27.3;58.0;9.3;5.0
2018-02-25 14:00:00;0.0;1007.2;1015.866655;2941.025;29.2;53.0;8.0;4.7
2018-02-25 15:00:00;0.0;1006.7;1015.31656;3536.194;30.8;48.0;8.7;4.8
2018-02-25 16:00:00;0.0;1006.0;1014.582212;3766.428;31.8;40.0;8.7;3.7
2018-02-25 17:00:00;0.0;1005.3;1013.884722;2624.1;31.5;43.0;8.8;4.7
2018-02-25 18:00:00;0.0;1004.5;1013.052517;2373.189;32.4;37.0;9.4;2.6
2018-02-25 19:00:00;0.0;1004.0;1012.556696;1724.41;32.1;37.0;6.9;3.5
2018-02-25 20:00:00;0.0;1003.6;1012.150474;1572.506;32.2;37.0;6.9;3.0
2018-02-25 21:00:00;0.0;1003.4;1011.976979;1057.569;31.2;38.0;6.6;3.5
2018-02-25 22:00:00;0.0;1003.5;1012.129086;423.919;29.4;44.0;6.3;2.4
2018-02-25 23:00:00;0.0;1003.8;1012.474858;4.723;27.9;50.0;5.3;2.9
2018-02-26 00:00:00;0.0;1004.3;1013.005316;-3.599;27.0;50.0;7.8;4.6
2018-02-26 01:00:00;0.0;1004.9;1013.645633;-3.6;25.8;52.0;7.8;4.2
2018-02-26 02:00:00;0.0;1005.3;1014.072692;-3.6;25.0;53.0;7.1;3.6
2018-02-26 03:00:00;0.0;1005.1;1013.882781;-3.6;24.6;54.0;6.3;4.3
2018-02-26 04:00:00;0.0;1004.8;1013.592023;-3.6;24.2;51.0;6.3;4.2
2018-02-26 05:00:00;0.0;1004.9;1013.743679;-3.6;22.5;58.0;6.2;3.7
2018-02-26 06:00:00;0.0;1004.9;1013.752701;-3.6;22.2;64.0;7.4;4.3
2018-02-26 07:00:00;0.0;1004.6;1013.471176;-3.6;21.5;71.0;7.2;3.9
2018-02-26 08:00:00;0.0;1004.5;1013.370293;-3.6;21.5;76.0;6.4;4.1
2018-02-26 09:00:00;0.0;1004.9;1013.788976;-3.6;21.0;81.0;7.0;4.1
2018-02-26 10:00:00;0.0;1005.3;1014.192514;17.086;21.0;83.0;6.9;4.3
2018-02-26 11:00:00;0.0;1005.6;1014.443831;525.571;22.7;76.0;9.4;6.5
2018-02-26 12:00:00;0.0;1005.9;1014.704622;1186.227;24.1;72.0;9.4;5.5
2018-02-26 13:00:00;0.0;1005.8;1014.538787;1860.865;26.3;66.0;7.7;4.5
2018-02-26 14:00:00;0.0;1005.5;1014.172191;2742.459;28.5;56.0;8.0;3.7
2018-02-26 15:00:00;0.0;1004.8;1013.420234;3291.851;30.1;53.0;7.2;3.8
2018-02-26 16:00:00;0.0;1004.1;1012.668825;3686.404;31.7;44.0;6.6;3.1
2018-02-26 17:00:00;0.0;1003.1;1011.691424;2481.567;30.6;42.0;6.6;2.8
2018-02-26 18:00:00;0.0;1002.4;1010.965604;2460.211;31.3;39.0;6.9;2.8
2018-02-26 19:00:00;0.0;1001.3;1009.859028;1124.797;31.2;39.0;7.8;3.2
2018-02-26 20:00:00;0.0;1001.6;1010.192781;252.278;30.1;41.0;5.1;1.7
2018-02-26 21:00:00;0.0;1001.3;1009.930221;103.137;28.7;49.0;4.5;1.3
2018-02-26 22:00:00;0.0;1001.9;1010.660729;549.59;24.4;69.0;10.4;5.2
2018-02-26 23:00:00;0.0;1002.2;1010.984108;48.721;23.7;61.0;8.5;4.7
2018-02-27 00:00:00;0.0;1002.6;1011.453515;-3.6;21.5;70.0;7.3;1.3
2018-02-27 01:00:00;0.0;1003.0;1011.890383;-3.6;20.4;77.0;3.5;2.2
2018-02-27 02:00:00;0.0;1002.7;1011.602956;-3.6;19.9;81.0;3.0;1.0
2018-02-27 03:00:00;0.0;1002.7;1011.587724;-3.6;20.4;84.0;3.6;2.3
2018-02-27 04:00:00;0.0;1002.7;1011.639725;-3.6;18.7;88.0;3.4;1.0
2018-02-27 05:00:00;0.0;1002.2;1011.09242;-3.6;20.1;92.0;5.4;2.6
2018-02-27 06:00:00;0.0;1001.8;1010.701066;-3.6;19.7;95.0;4.1;1.0
2018-02-27 07:00:00;0.0;1001.7;1010.615467;-3.6;19.2;96.0;2.9;1.4
2018-02-27 08:00:00;0.0;1002.2;1011.126051;-3.6;19.0;100.0;2.7;2.0
2018-02-27 09:00:00;0.0;1002.3;1011.236158;-3.6;18.7;99.0;3.2;1.5
2018-02-27 10:00:00;0.0;1002.9;1011.823082;31.393;19.3;99.0;2.6;1.8
2018-02-27 11:00:00;0.0;1003.9;1012.740885;507.116;22.3;88.0;3.0;1.8
2018-02-27 12:00:00;0.0;1004.0;1012.770211;1366.255;24.7;69.0;5.1;3.1
2018-02-27 13:00:00;0.0;1004.3;1012.996587;2163.106;27.3;64.0;5.3;2.0
2018-02-27 14:00:00;0.0;1004.1;1012.748599;2849.953;28.9;53.0;4.0;1.7
2018-02-27 15:00:00;0.0;1003.6;1012.22136;3264.956;29.7;49.0;5.2;1.4
2018-02-27 16:00:00;0.0;1002.7;1011.287998;3604.599;30.6;50.0;6.5;1.7
2018-02-27 17:00:00;0.0;1001.7;1010.245529;3540.073;31.8;46.0;5.9;1.9
2018-02-27 18:00:00;0.0;1000.5;1009.040917;3278.974;31.6;42.0;5.6;1.9
2018-02-27 19:00:00;0.0;999.2;1007.701803;3038.46;32.6;40.0;7.1;3.4
2018-02-27 20:00:00;0.0;999.1;1007.63459;2076.663;31.4;41.0;7.1;3.1
2018-02-27 21:00:00;0.0;999.1;1007.614936;1331.054;32.1;35.0;6.4;1.3
2018-02-27 22:00:00;0.0;999.4;1007.956905;376.897;30.7;38.0;4.2;0.9
