DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-02-06 11:00:00;0.0;899.0;1013.348931;1139.027;17.6;74.0;4.5;2.3
2018-02-06 12:00:00;0.0;899.4;1013.259632;1934.352;18.9;70.0;5.4;2.5
2018-02-06 13:00:00;0.0;899.5;1012.591819;2637.474;20.8;63.0;4.6;1.4
2018-02-06 14:00:00;0.0;899.3;1012.203759;2364.414;21.2;62.0;4.4;1.4
2018-02-06 15:00:00;0.0;899.0;1011.17914;2020.262;22.9;49.0;2.7;1.4
2018-02-06 16:00:00;0.0;898.8;1011.195629;2225.133;22.3;67.0;8.5;4.1
2018-02-06 17:00:00;0.0;898.2;1009.999122;3912.572;23.6;55.0;6.7;1.9
2018-02-06 18:00:00;0.0;897.7;1009.757043;2098.593;22.8;62.0;7.3;2.7
2018-02-06 19:00:00;0.0;897.5;1009.451885;1869.678;23.0;64.0;8.4;3.8
2018-02-06 20:00:00;0.0;897.4;1010.350027;1465.395;20.5;77.0;8.0;4.2
2018-02-06 21:00:00;0.0;897.4;1011.006442;581.594;18.9;84.0;8.4;3.8
2018-02-06 22:00:00;0.0;897.9;1011.900998;218.304;18.1;88.0;9.0;2.7
2018-02-06 23:00:00;0.0;898.2;1012.447174;3.18;17.6;90.0;6.3;3.0
2018-02-07 00:00:00;0.0;898.6;1013.190782;-1.189;16.9;92.0;7.4;3.1
2018-02-07 01:00:00;0.0;898.8;1013.416287;-1.675;16.9;95.0;5.9;2.7
2018-02-07 02:00:00;0.0;898.7;1013.136058;-2.42;17.3;93.0;5.4;2.6
2018-02-07 03:00:00;0.0;898.6;1013.148872;-1.015;17.0;91.0;6.1;2.5
2018-02-07 04:00:00;0.0;898.3;1012.978398;-1.792;16.6;93.0;6.2;2.8
2018-02-07 05:00:00;0.0;898.0;1012.850433;-3.6;16.1;93.0;4.8;1.3
2018-02-07 06:00:00;0.0;897.7;1012.723098;-3.599;15.6;90.0;2.8;0.9
2018-02-07 07:00:00;0.0;897.8;1013.302978;-3.6;14.5;96.0;2.2;1.2
2018-02-07 08:00:00;0.0;898.0;1013.528708;-3.6;14.5;95.0;3.9;2.3
2018-02-07 09:00:00;0.0;898.5;1014.178428;-0.829;14.3;94.0;4.0;2.3
2018-02-07 10:00:00;0.0;898.8;1014.006394;204.124;15.5;90.0;3.8;1.7
2018-02-07 11:00:00;0.0;899.2;1013.241423;1073.435;18.4;82.0;3.7;2.2
2018-02-07 12:00:00;0.0;899.6;1013.072794;1714.919;19.9;74.0;4.8;2.4
2018-02-07 13:00:00;0.0;899.6;1012.378923;2595.316;21.6;67.0;4.6;2.0
2018-02-07 14:00:00;0.0;899.4;1011.428505;3288.367;23.4;59.0;5.2;2.8
2018-02-07 15:00:00;0.0;898.9;1010.150541;3963.281;25.2;49.0;5.7;2.7
2018-02-07 16:00:00;0.0;899.0;1010.460822;3546.314;24.7;63.0;7.4;2.9
2018-02-07 17:00:00;0.0;898.9;1011.106835;1698.591;22.8;72.0;8.1;4.5
2018-02-07 18:00:00;0.0;898.6;1010.970619;2295.03;22.3;71.0;7.9;3.3
2018-02-07 19:00:00;0.0;898.5;1010.938799;2014.673;22.1;72.0;9.7;4.3
2018-02-07 20:00:00;0.0;898.3;1011.159521;1144.541;21.0;80.0;9.7;4.4
2018-02-07 21:00:00;0.0;898.3;1011.814224;876.229;19.4;84.0;9.0;3.5
2018-02-07 22:00:00;0.0;898.6;1012.648328;84.463;18.2;91.0;6.8;3.2
2018-02-07 23:00:00;0.0;899.2;1013.616125;3.839;17.5;90.0;7.9;3.9
2018-02-08 00:00:00;0.0;899.2;1013.616125;-2.928;17.5;89.0;7.4;2.5
2018-02-08 01:00:00;0.0;899.5;1014.247534;-3.6;16.8;91.0;5.2;2.5
2018-02-08 02:00:00;0.0;899.3;1013.81246;-2.396;17.3;92.0;5.3;2.7
2018-02-08 03:00:00;0.0;899.1;1013.754543;-2.853;16.9;92.0;5.5;1.5
2018-02-08 04:00:00;0.0;899.0;1014.232029;-3.6;15.5;94.0;4.2;1.8
2018-02-08 05:00:00;0.0;898.5;1013.837602;-3.6;15.1;94.0;4.1;0.8
2018-02-08 06:00:00;0.0;898.3;1013.654413;-3.6;15.0;95.0;2.5;1.2
2018-02-08 07:00:00;0.0;898.5;1014.135715;-3.6;14.4;97.0;2.5;0.9
2018-02-08 08:00:00;0.0;898.6;1014.376834;-3.6;14.1;98.0;2.3;1.0
2018-02-08 09:00:00;0.0;899.1;1015.155754;-1.413;13.6;98.0;1.8;1.1
2018-02-08 10:00:00;0.0;899.5;1014.838534;174.049;15.4;93.0;2.7;1.5
2018-02-08 11:00:00;0.0;899.8;1014.08386;1071.971;18.0;86.0;4.7;3.0
2018-02-08 12:00:00;0.0;900.0;1013.277272;1966.149;20.5;76.0;5.6;3.1
2018-02-08 13:00:00;0.0;899.9;1012.392822;2760.991;22.4;65.0;5.1;2.7
2018-02-08 14:00:00;0.0;899.7;1011.565973;3335.441;23.9;53.0;7.0;3.0
2018-02-08 15:00:00;0.0;899.3;1010.837696;3807.433;24.6;48.0;8.0;3.5
2018-02-08 16:00:00;0.0;899.1;1010.060067;3318.274;26.0;47.0;9.3;3.1
2018-02-08 17:00:00;0.0;898.9;1009.678474;2727.568;26.4;41.0;7.5;4.2
2018-02-08 18:00:00;0.0;898.3;1008.731185;2738.059;27.1;39.0;7.5;3.1
2018-02-08 19:00:00;0.0;898.1;1009.647648;2578.062;24.2;69.0;7.0;3.9
2018-02-08 20:00:00;0.0;898.0;1009.774228;1743.879;23.6;72.0;6.8;3.7
2018-02-08 21:00:00;0.0;898.0;1010.376229;1237.894;22.1;77.0;6.7;3.6
2018-02-08 22:00:00;0.0;898.1;1011.178967;294.161;20.4;85.0;6.8;2.8
2018-02-08 23:00:00;0.0;898.8;1012.418601;1.809;19.3;87.0;6.0;2.5
2018-02-09 00:00:00;0.0;898.7;1012.553723;-3.6;18.7;89.0;5.7;2.0
2018-02-09 01:00:00;0.0;899.2;1013.199941;-3.6;18.5;92.0;5.6;2.5
2018-02-09 02:00:00;0.0;899.1;1013.128741;-3.6;18.4;93.0;6.2;2.2
2018-02-09 03:00:00;0.0;898.8;1012.790693;-3.6;18.4;92.0;5.8;2.3
2018-02-09 04:00:00;0.0;898.4;1012.133037;-3.6;18.9;87.0;5.4;3.3
2018-02-09 05:00:00;0.0;898.4;1012.422944;-3.6;18.2;89.0;5.4;1.4
2018-02-09 06:00:00;0.0;898.3;1012.518211;-3.6;17.7;91.0;3.2;1.5
2018-02-09 07:00:00;0.0;898.2;1012.363848;-3.6;17.8;91.0;3.7;2.1
2018-02-09 08:00:00;0.0;898.6;1012.81469;-3.6;17.8;90.0;3.8;2.0
2018-02-09 09:00:00;0.0;899.2;1013.57437;-2.376;17.6;90.0;3.6;1.3
2018-02-09 10:00:00;0.0;899.8;1013.917518;165.073;18.4;88.0;3.6;1.9
2018-02-09 11:00:00;0.0;900.1;1013.185667;1089.986;21.0;80.0;6.4;2.6
2018-02-09 12:00:00;0.0;900.2;1012.36824;2184.94;23.3;70.0;7.5;3.7
2018-02-09 13:00:00;0.0;900.2;1011.889067;1948.866;24.5;69.0;7.7;3.3
2018-02-09 14:00:00;0.0;900.2;1011.177926;3210.379;26.3;60.0;8.6;4.7
2018-02-09 15:00:00;0.0;900.0;1010.718281;3149.661;26.9;60.0;9.3;4.7
2018-02-09 16:00:00;6.0;900.5;1013.758403;821.464;20.7;83.0;13.6;4.8
2018-02-09 17:00:00;0.2;899.5;1011.540961;3626.257;23.4;68.0;14.4;6.7
2018-02-09 18:00:00;0.0;899.1;1011.051127;2652.894;23.5;65.0;12.6;5.2
2018-02-09 19:00:00;0.0;899.4;1011.790009;1511.581;22.5;71.0;10.3;5.0
2018-02-09 20:00:00;0.0;898.2;1009.760068;1161.77;24.2;60.0;8.6;5.3
2018-02-09 21:00:00;0.0;899.2;1011.444283;629.066;22.8;68.0;9.3;4.3
2018-02-09 22:00:00;0.0;898.9;1011.388856;142.449;22.1;68.0;7.5;4.1
2018-02-09 23:00:00;0.0;898.6;1011.660234;-0.322;20.6;74.0;7.0;3.9
2018-02-20 00:00:00;0.6;894.7;1008.294713;-2.375;18.1;96.0;5.4;2.0
2018-02-20 01:00:00;0.8;894.7;1008.212013;-1.576;18.3;96.0;5.4;2.6
2018-02-20 02:00:00;0.0;894.0;1007.464506;-2.844;18.2;95.0;6.3;2.6
2018-02-20 03:00:00;0.0;893.9;1007.310516;-2.345;18.3;91.0;5.7;2.8
2018-02-20 04:00:00;0.0;893.5;1006.859768;-1.257;18.3;90.0;5.6;3.1
2018-02-20 05:00:00;0.0;892.8;1006.112204;-0.831;18.2;90.0;6.5;3.2
2018-02-20 06:00:00;0.0;892.5;1005.980745;-2.064;17.7;93.0;5.1;2.6
2018-02-20 07:00:00;0.0;891.9;1005.139214;-1.786;18.1;90.0;6.4;3.4
2018-02-20 08:00:00;0.0;891.6;1004.801124;-1.734;18.1;89.0;10.0;5.4
2018-02-20 09:00:00;0.0;892.5;1005.732896;-3.26;18.3;88.0;9.2;4.8
2018-02-20 10:00:00;0.0;892.9;1006.224896;74.076;18.2;90.0;8.7;4.1
2018-02-20 11:00:00;0.0;893.0;1006.213909;422.36;18.5;90.0;8.1;4.5
2018-02-20 12:00:00;0.0;893.2;1006.439265;435.892;18.5;88.0;10.0;5.4
2018-02-20 13:00:00;0.0;893.2;1006.274742;687.709;18.9;87.0;10.5;5.5
2018-02-20 14:00:00;0.0;893.2;1005.906307;1287.88;19.8;82.0;11.5;5.1
2018-02-20 15:00:00;0.0;892.9;1004.959897;1919.225;21.3;76.0;10.4;5.4
2018-02-20 16:00:00;0.0;892.6;1004.501364;2882.324;21.6;73.0;12.4;6.1
2018-02-20 17:00:00;0.0;892.3;1004.163754;1756.871;21.6;75.0;10.2;5.5
2018-02-20 18:00:00;0.0;892.0;1003.745755;1703.785;21.8;72.0;10.5;5.8
2018-02-20 19:00:00;0.0;891.8;1003.001082;1773.799;23.1;70.0;11.0;4.2
2018-02-20 20:00:00;0.0;891.9;1003.995853;672.268;20.9;80.0;11.5;3.2
2018-02-20 21:00:00;0.0;892.1;1004.140185;494.142;21.1;72.0;8.6;3.2
2018-02-20 22:00:00;0.0;892.6;1004.986467;64.272;20.4;78.0;5.3;2.8
2018-02-20 23:00:00;0.0;893.3;1006.675663;-2.662;18.2;94.0;8.8;1.4
2018-02-21 00:00:00;0.0;893.9;1007.517306;-2.822;17.8;96.0;3.8;1.3
2018-02-21 01:00:00;6.0;894.2;1008.187983;-1.086;17.0;97.0;5.6;1.9
2018-02-21 02:00:00;1.2;894.4;1008.371794;-1.438;17.1;97.0;4.5;2.6
2018-02-21 03:00:00;0.2;894.3;1008.30073;-1.648;17.0;97.0;5.3;1.9
2018-02-21 04:00:00;2.0;892.5;1006.22968;-1.784;17.1;97.0;4.4;2.3
2018-02-21 05:00:00;0.0;893.7;1007.624245;-1.299;17.0;97.0;4.8;2.1
2018-02-21 06:00:00;3.4;893.5;1007.39875;-0.514;17.0;98.0;4.3;1.9
2018-02-21 07:00:00;0.4;893.9;1007.974905;-0.077;16.7;98.0;6.7;2.9
2018-02-21 08:00:00;0.0;894.3;1008.509584;-0.255;16.5;98.0;6.7;2.7
2018-02-21 09:00:00;1.0;894.8;1009.073438;-0.128;16.5;98.0;4.6;2.8
2018-02-21 10:00:00;0.2;895.4;1009.70818;50.238;16.6;97.0;6.5;3.0
2018-02-21 11:00:00;0.0;896.0;1010.133951;343.891;17.2;95.0;6.0;2.9
2018-02-21 12:00:00;0.0;896.5;1010.364726;1095.179;18.0;88.0;8.7;4.1
2018-02-21 13:00:00;0.0;896.8;1010.20691;1575.024;19.2;83.0;8.8;5.0
2018-02-21 14:00:00;0.0;897.1;1010.257451;2096.68;19.9;74.0;9.4;5.3
2018-02-21 15:00:00;0.0;897.0;1009.53393;3428.549;21.4;67.0;10.4;5.3
2018-02-21 16:00:00;0.0;896.6;1008.96241;3323.096;21.7;65.0;9.6;5.5
2018-02-21 17:00:00;0.0;896.2;1008.795684;2380.141;21.0;70.0;10.2;3.6
2018-02-21 18:00:00;0.0;895.5;1007.12251;2933.811;23.2;61.0;7.3;3.5
2018-02-21 19:00:00;0.0;895.1;1006.473489;1858.771;23.7;59.0;7.2;3.5
2018-02-21 20:00:00;0.0;895.2;1006.745222;1634.09;23.3;62.0;7.6;3.6
2018-02-21 21:00:00;0.0;895.7;1008.151793;512.947;21.2;70.0;7.0;2.0
2018-02-21 22:00:00;2.6;896.8;1011.581194;41.44;15.9;95.0;13.3;5.2
2018-02-21 23:00:00;1.2;896.3;1011.397585;-1.804;15.0;95.0;9.2;1.5
2018-02-22 00:00:00;0.0;897.1;1012.257889;-2.995;15.1;97.0;2.8;1.4
2018-02-22 01:00:00;0.0;897.4;1012.766352;-3.6;14.7;98.0;3.3;1.1
2018-02-22 02:00:00;0.0;897.8;1013.302978;-3.577;14.5;97.0;2.9;1.4
2018-02-22 03:00:00;0.0;897.4;1012.766352;-3.455;14.7;97.0;3.2;1.6
2018-02-22 04:00:00;0.0;897.3;1012.525999;-2.014;15.0;95.0;3.0;1.2
2018-02-22 05:00:00;0.0;896.9;1012.202074;-2.666;14.7;97.0;2.8;1.2
2018-02-22 06:00:00;0.0;896.8;1012.216928;-2.9;14.4;96.0;3.8;1.9
2018-02-22 07:00:00;0.0;896.8;1012.25956;-2.395;14.3;95.0;4.0;2.3
2018-02-22 08:00:00;0.2;897.2;1012.96763;-3.594;13.7;98.0;3.8;1.6
2018-02-22 09:00:00;0.0;897.3;1013.080533;-1.63;13.7;98.0;3.0;1.6
2018-02-22 10:00:00;0.0;898.0;1013.870855;56.609;13.7;98.0;4.9;2.5
2018-02-22 11:00:00;0.0;897.9;1013.586645;439.898;14.1;93.0;5.9;3.6
2018-02-22 12:00:00;0.0;899.0;1014.274422;943.748;15.4;91.0;5.9;3.1
2018-02-22 13:00:00;0.0;899.4;1014.134778;1481.098;16.8;81.0;6.9;3.0
2018-02-22 14:00:00;0.0;899.3;1013.105636;2717.155;19.0;60.0;7.6;4.0
2018-02-22 15:00:00;0.0;899.2;1012.581305;2618.22;20.0;55.0;8.2;4.0
2018-02-22 16:00:00;0.0;899.3;1013.146973;3055.261;18.9;58.0;8.5;4.8
2018-02-22 17:00:00;0.0;899.0;1011.947467;3428.093;21.0;48.0;10.5;5.1
2018-02-22 18:00:00;0.0;898.9;1011.794207;2970.261;21.1;56.0;9.9;4.7
2018-02-22 19:00:00;0.0;899.1;1012.304876;2210.831;20.4;57.0;9.1;5.4
2018-02-22 20:00:00;0.0;899.4;1012.806524;1795.234;20.0;55.0;9.0;5.2
2018-02-22 21:00:00;0.0;900.0;1014.059875;969.53;18.6;63.0;9.0;3.8
2018-02-22 22:00:00;0.0;900.5;1015.165262;241.304;17.3;69.0;7.5;3.4
2018-02-22 23:00:00;0.0;900.8;1016.220304;-2.561;15.6;77.0;6.3;2.8
2018-02-23 00:00:00;0.0;901.2;1016.714021;-3.6;15.5;79.0;6.0;3.3
2018-02-23 01:00:00;0.0;901.6;1017.549054;-3.6;14.6;85.0;6.4;2.2
2018-02-23 02:00:00;0.0;901.7;1017.704717;-2.09;14.5;89.0;3.9;0.8
2018-02-23 03:00:00;0.0;901.6;1017.935371;-3.6;13.7;92.0;5.0;1.8
2018-02-23 04:00:00;0.0;901.4;1017.709564;-3.6;13.7;92.0;7.3;3.7
2018-02-23 05:00:00;0.0;901.1;1017.716221;-3.6;12.9;95.0;5.9;1.3
2018-02-23 06:00:00;0.0;901.0;1017.907126;-3.6;12.2;97.0;3.0;0.7
2018-02-23 07:00:00;0.0;901.0;1017.863622;-3.59;12.3;97.0;4.0;0.6
2018-02-23 08:00:00;0.0;901.2;1018.307453;-3.582;11.8;97.0;1.7;0.9
2018-02-23 09:00:00;0.0;901.5;1018.777604;-3.207;11.5;98.0;2.5;0.7
2018-02-23 10:00:00;0.0;902.1;1019.237064;127.67;12.0;98.0;1.9;1.3
2018-02-23 11:00:00;0.0;902.7;1019.479926;606.074;13.0;98.0;2.0;0.9
2018-02-23 12:00:00;0.0;903.0;1018.151877;1606.455;16.9;79.0;3.7;1.9
2018-02-23 13:00:00;0.0;903.5;1018.463266;1411.23;17.5;77.0;4.4;1.7
2018-02-23 14:00:00;0.0;903.6;1017.618606;2046.339;19.8;66.0;4.1;1.9
2018-02-23 15:00:00;0.0;903.5;1017.053766;2935.722;20.9;61.0;5.7;2.4
2018-02-23 16:00:00;0.0;903.1;1016.155039;4133.043;22.0;58.0;6.0;2.5
2018-02-23 17:00:00;0.0;902.9;1016.051929;2901.697;21.7;58.0;6.8;2.7
2018-02-23 18:00:00;0.0;902.7;1016.276089;1596.948;20.6;69.0;8.0;3.8
2018-02-23 19:00:00;0.0;902.6;1016.286628;1483.219;20.3;69.0;8.1;4.6
2018-02-23 20:00:00;0.0;902.7;1016.563818;1961.238;19.9;72.0;8.1;4.3
2018-02-23 21:00:00;0.0;903.1;1017.761211;931.159;18.1;80.0;8.2;4.3
2018-02-23 22:00:00;0.0;903.4;1018.898688;239.164;16.2;88.0;8.3;3.6
2018-02-23 23:00:00;0.0;903.7;1019.279439;-2.601;16.1;89.0;6.8;2.8
2018-02-24 00:00:00;0.0;904.0;1019.915548;-3.585;15.4;90.0;7.4;4.0
2018-02-24 01:00:00;0.0;904.2;1020.312056;-3.6;15.0;90.0;7.0;3.0
2018-02-24 02:00:00;0.0;904.0;1020.000898;-3.512;15.2;91.0;6.3;2.1
2018-02-24 03:00:00;0.0;903.8;1019.946274;-3.596;14.8;90.0;6.3;2.5
2018-02-24 04:00:00;0.0;903.4;1019.623424;-3.6;14.5;92.0;6.5;2.1
2018-02-24 05:00:00;0.0;903.2;1019.440599;-3.6;14.4;92.0;4.4;1.8
2018-02-24 06:00:00;0.0;903.0;1019.043466;-3.532;14.8;93.0;6.1;2.8
2018-02-24 07:00:00;0.0;903.1;1019.02809;-3.6;15.1;91.0;6.1;2.4
2018-02-24 08:00:00;0.0;903.2;1019.440599;-3.6;14.4;93.0;4.6;1.8
2018-02-24 09:00:00;0.0;903.4;1019.53769;-3.436;14.7;92.0;4.5;2.4
2018-02-24 10:00:00;0.0;903.9;1020.101968;85.0;14.7;92.0;5.3;2.7
2018-02-24 11:00:00;0.0;904.2;1019.294353;935.325;17.4;81.0;5.8;2.7
2018-02-24 12:00:00;0.0;904.8;1018.887417;1822.461;20.0;73.0;5.7;1.4
2018-02-24 13:00:00;0.0;904.7;1018.733553;2261.803;20.1;66.0;3.6;1.7
2018-02-24 14:00:00;0.0;904.7;1018.24081;1871.279;21.3;63.0;4.1;1.2
2018-02-24 15:00:00;0.0;904.2;1017.230348;2301.155;22.4;56.0;4.6;1.0
2018-02-24 16:00:00;0.0;904.0;1017.045893;2836.848;22.3;64.0;6.1;3.1
2018-02-24 17:00:00;0.0;903.8;1017.14623;2023.491;21.5;70.0;7.9;3.0
2018-02-24 18:00:00;0.0;903.3;1016.380076;2557.239;22.0;68.0;9.0;4.5
2018-02-24 19:00:00;0.0;903.4;1016.411411;2161.312;22.2;65.0;7.9;3.9
2018-02-24 20:00:00;0.0;903.4;1016.859369;1268.879;21.1;73.0;8.6;4.0
2018-02-24 21:00:00;0.0;903.3;1017.487452;715.079;19.3;81.0;8.4;3.6
2018-02-24 22:00:00;0.0;903.6;1018.61798;178.132;17.4;91.0;8.6;4.0
2018-02-24 23:00:00;0.0;903.9;1019.124489;-1.377;17.0;93.0;7.6;3.1
2018-02-25 00:00:00;0.0;904.2;1019.462731;-2.389;17.0;91.0;6.6;3.1
2018-02-25 01:00:00;0.0;904.4;1019.899438;-3.361;16.5;91.0;6.4;2.3
2018-02-25 02:00:00;0.0;904.3;1019.828998;-3.581;16.4;91.0;6.5;2.9
2018-02-25 03:00:00;0.0;904.3;1019.828998;-2.793;16.4;91.0;6.5;2.6
2018-02-25 04:00:00;0.0;903.8;1019.519616;-3.453;15.8;92.0;6.8;2.5
2018-02-25 05:00:00;0.0;903.3;1018.955597;-3.57;15.8;92.0;6.0;3.0
2018-02-25 06:00:00;0.0;903.1;1018.900145;-3.6;15.4;95.0;6.0;2.0
2018-02-25 07:00:00;0.0;903.1;1019.24196;-3.593;14.6;97.0;4.3;1.1
2018-02-25 08:00:00;0.0;903.3;1019.682388;-3.6;14.1;97.0;2.5;1.7
2018-02-25 09:00:00;0.0;903.9;1020.445855;-3.582;13.9;96.0;2.5;1.6
2018-02-25 10:00:00;0.0;904.5;1020.822005;104.163;14.6;92.0;3.4;2.1
2018-02-25 11:00:00;0.0;904.5;1019.800973;858.285;17.0;85.0;4.5;2.1
2018-02-25 12:00:00;0.0;904.8;1019.509905;1750.659;18.5;77.0;7.3;3.5
2018-02-25 13:00:00;0.0;904.7;1018.404584;2590.015;20.9;71.0;5.6;3.1
2018-02-25 14:00:00;0.0;904.4;1017.414814;3187.661;22.5;61.0;5.0;2.1
2018-02-25 15:00:00;0.0;903.9;1016.448797;3367.84;23.5;56.0;5.6;1.6
2018-02-25 16:00:00;0.0;903.5;1015.598502;2817.491;24.5;54.0;4.5;2.2
2018-02-25 17:00:00;0.0;903.3;1016.583524;1893.946;21.5;76.0;7.8;3.8
2018-02-25 18:00:00;0.8;902.7;1016.030617;1699.472;21.2;84.0;8.6;4.1
2018-02-25 19:00:00;0.0;902.7;1016.522625;1943.673;20.0;85.0;8.3;4.7
2018-02-25 20:00:00;2.2;903.1;1017.386523;631.084;19.0;92.0;8.6;3.0
2018-02-25 21:00:00;0.0;903.0;1017.690293;283.283;18.0;92.0;6.7;3.4
2018-02-25 22:00:00;0.0;903.0;1018.067677;105.558;17.1;96.0;6.7;3.4
2018-02-25 23:00:00;0.0;903.2;1018.50394;-0.455;16.6;96.0;7.4;2.5
2018-02-26 00:00:00;0.0;903.4;1018.687246;-1.335;16.7;93.0;6.5;2.0
2018-02-26 01:00:00;0.0;903.2;1018.461723;-1.767;16.7;92.0;5.0;1.7
2018-02-26 02:00:00;0.0;903.4;1018.983482;-3.6;16.0;93.0;3.8;1.5
2018-02-26 03:00:00;0.0;903.0;1018.787322;-3.6;15.4;95.0;3.3;1.6
2018-02-26 04:00:00;0.0;902.7;1018.448855;-3.6;15.4;95.0;3.8;1.3
2018-02-26 05:00:00;0.0;902.5;1018.35107;-3.559;15.1;97.0;4.1;1.3
2018-02-26 06:00:00;0.0;902.2;1018.226217;-3.6;14.6;97.0;2.0;0.9
2018-02-26 07:00:00;0.0;901.9;1017.716704;-3.6;15.0;95.0;2.7;1.8
2018-02-26 08:00:00;0.0;902.1;1018.413769;-3.6;13.9;96.0;2.8;1.3
2018-02-26 09:00:00;0.0;902.5;1018.393752;-3.57;15.0;94.0;4.5;2.0
2018-02-26 10:00:00;0.0;903.0;1018.957959;75.689;15.0;95.0;3.3;1.8
2018-02-26 11:00:00;0.0;903.1;1018.222509;838.135;17.0;89.0;5.0;3.4
2018-02-26 12:00:00;0.0;903.3;1017.570342;1766.856;19.1;77.0;5.7;3.2
2018-02-26 13:00:00;0.0;903.3;1016.828629;2595.609;20.9;72.0;5.7;3.0
2018-02-26 14:00:00;0.0;903.0;1015.880341;3241.686;22.4;71.0;6.0;2.5
2018-02-26 15:00:00;0.2;902.5;1014.714116;3299.167;23.9;62.0;5.7;3.1
2018-02-26 16:00:00;0.0;902.0;1014.111951;2818.569;24.0;60.0;6.0;2.9
2018-02-26 17:00:00;0.0;901.4;1013.999559;2184.758;22.6;73.0;8.7;4.9
2018-02-26 18:00:00;1.8;900.5;1014.292228;555.376;19.4;93.0;8.7;4.3
2018-02-26 19:00:00;29.8;900.8;1015.336084;43.082;17.7;98.0;12.1;2.7
2018-02-26 20:00:00;2.0;901.5;1016.376534;49.575;17.1;94.0;6.6;3.5
2018-02-26 21:00:00;0.0;901.6;1016.447288;39.237;17.2;94.0;6.7;3.0
2018-02-26 22:00:00;0.0;901.4;1016.474149;11.439;16.6;97.0;5.6;1.2
2018-02-26 23:00:00;0.0;901.0;1016.107406;-2.556;16.4;92.0;4.3;1.6
2018-02-27 00:00:00;0.2;901.6;1016.995545;-3.432;15.9;92.0;5.1;2.6
2018-02-27 01:00:00;0.0;901.9;1017.461248;-3.6;15.6;92.0;4.7;2.5
2018-02-27 02:00:00;0.0;901.7;1017.193165;-3.6;15.7;90.0;3.7;1.5
2018-02-27 03:00:00;0.0;901.5;1017.009996;-3.6;15.6;90.0;3.2;2.2
2018-02-27 04:00:00;0.0;901.3;1016.997029;-3.6;15.1;91.0;3.3;0.9
2018-02-27 05:00:00;0.0;901.0;1017.171939;-3.595;13.9;97.0;2.9;1.1
2018-02-27 06:00:00;0.0;900.4;1016.666615;-3.6;13.5;97.0;2.6;0.8
2018-02-27 07:00:00;0.0;900.2;1016.743018;-3.6;12.8;96.0;2.1;0.8
2018-02-27 08:00:00;0.0;900.1;1016.500368;-3.53;13.1;95.0;2.4;1.2
2018-02-27 09:00:00;0.0;900.3;1016.639903;-2.759;13.3;95.0;2.1;0.9
2018-02-27 10:00:00;0.0;900.9;1016.930278;92.454;14.2;93.0;2.2;1.0
2018-02-27 11:00:00;0.0;901.4;1016.516313;497.654;16.5;86.0;2.4;1.7
2018-02-27 12:00:00;0.0;901.8;1015.591477;1408.863;19.8;77.0;4.0;2.0
2018-02-27 13:00:00;0.2;902.1;1015.600598;1477.144;20.6;72.0;5.0;1.6
2018-02-27 14:00:00;0.0;902.0;1014.593798;2428.961;22.8;70.0;4.1;1.5
2018-02-27 15:00:00;0.0;901.6;1013.942685;2834.964;23.3;68.0;5.4;2.0
2018-02-27 16:00:00;0.0;901.0;1012.669063;3783.649;24.8;59.0;5.4;2.3
2018-02-27 17:00:00;0.0;900.0;1011.743813;2836.248;24.3;66.0;6.4;2.7
2018-02-27 18:00:00;0.0;899.2;1011.524743;1647.521;22.6;71.0;7.7;4.2
2018-02-27 19:00:00;0.0;898.9;1011.42926;1430.102;22.0;72.0;8.1;3.8
2018-02-27 20:00:00;0.0;899.3;1012.285158;1092.498;21.0;79.0;7.1;3.7
2018-02-27 21:00:00;0.0;899.5;1013.001257;678.614;19.8;80.0;7.1;3.6
2018-02-27 22:00:00;0.0;899.8;1013.71027;68.142;18.9;83.0;6.5;1.4
2018-02-27 23:00:00;0.0;899.9;1014.154926;-3.465;18.1;80.0;5.6;2.0
2018-02-28 00:00:00;0.0;900.6;1015.152444;-3.526;17.6;82.0;4.9;2.0
2018-02-28 01:00:00;0.0;900.9;1015.868209;-3.366;16.7;85.0;3.9;1.7
2018-02-28 02:00:00;0.0;901.3;1016.614803;-3.551;16.0;91.0;3.5;0.9
2018-02-28 03:00:00;0.0;900.7;1015.642686;-3.106;16.7;89.0;6.1;1.9
2018-02-28 04:00:00;0.0;900.4;1015.599654;-3.6;16.0;92.0;2.9;1.4
2018-02-28 05:00:00;0.0;900.0;1015.275422;-3.6;15.7;91.0;3.0;1.9
2018-02-28 06:00:00;0.0;899.7;1014.936997;-3.6;15.7;89.0;4.1;2.0
2018-02-28 07:00:00;0.0;899.2;1014.415295;-3.6;15.6;88.0;3.4;2.1
2018-02-28 08:00:00;0.0;898.8;1014.21862;-3.6;15.0;90.0;3.4;2.1
2018-02-28 09:00:00;0.0;899.1;1014.642282;-3.6;14.8;90.0;3.1;1.8
2018-02-28 10:00:00;0.0;899.8;1015.049805;131.974;15.7;87.0;3.3;2.0
2018-02-28 11:00:00;0.0;900.3;1014.647365;695.89;18.0;79.0;3.5;2.2
2018-02-28 12:00:00;0.0;900.3;1013.902203;1456.897;19.8;73.0;4.9;2.8
2018-02-28 13:00:00;0.0;901.0;1013.99508;2560.212;21.5;69.0;4.7;3.1
2018-02-28 14:00:00;0.0;900.7;1012.85035;3151.521;23.5;58.0;4.7;1.7
