DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-02-16 02:00:00;0.0;1008.0;1020.8537;-3.6;19.5;82.0;5.6;2.3
2018-02-16 03:00:00;0.0;1007.7;1020.563145;-3.6;19.2;83.0;5.2;2.6
2018-02-16 04:00:00;0.0;1007.6;1020.475164;-3.6;18.9;85.0;5.2;2.5
2018-02-16 05:00:00;0.0;1007.1;1019.982092;-3.6;18.6;87.0;4.6;2.4
2018-02-16 06:00:00;0.0;1006.7;1019.590315;-3.6;18.3;89.0;4.4;2.5
2018-02-16 07:00:00;0.0;1006.7;1019.594767;-3.6;18.2;89.0;6.1;3.1
2018-02-16 08:00:00;0.0;1006.9;1019.819643;-3.6;17.7;92.0;5.3;2.8
2018-02-16 09:00:00;0.0;1007.4;1020.33501;-3.598;17.5;93.0;5.6;2.4
2018-02-16 10:00:00;0.0;1008.0;1020.889158;140.056;18.7;88.0;4.4;2.0
2018-02-16 11:00:00;0.0;1008.5;1021.307227;834.462;20.7;82.0;4.1;2.3
2018-02-16 12:00:00;0.0;1008.6;1021.304081;1691.481;23.1;69.0;7.0;3.6
2018-02-16 13:00:00;0.0;1008.7;1021.315355;2462.587;25.2;60.0;6.6;3.2
2018-02-16 14:00:00;0.0;1008.4;1020.952334;3072.927;26.6;58.0;7.8;3.4
2018-02-16 15:00:00;0.0;1007.7;1020.201655;3490.35;27.6;55.0;8.0;3.6
2018-02-16 16:00:00;0.0;1007.1;1019.552551;3624.63;28.6;51.0;9.4;3.5
2018-02-16 17:00:00;0.0;1006.6;1018.976214;3553.687;30.3;47.0;7.2;3.1
2018-02-16 18:00:00;0.0;1006.1;1018.523616;2445.847;29.0;49.0;6.7;2.9
2018-02-16 19:00:00;0.0;1005.4;1017.786101;2429.385;29.7;45.0;7.6;2.8
2018-02-16 20:00:00;0.0;1004.9;1017.279941;1617.387;29.7;42.0;7.1;3.4
2018-02-16 21:00:00;0.0;1004.7;1017.131166;1428.031;28.4;42.0;8.5;4.0
2018-02-16 22:00:00;0.0;1004.4;1016.936208;462.382;25.8;56.0;9.3;4.7
2018-02-16 23:00:00;0.0;1004.6;1017.227962;12.082;23.7;67.0;9.7;4.4
2018-02-17 00:00:00;0.0;1005.2;1017.891432;-3.6;22.4;73.0;9.3;3.7
2018-02-17 01:00:00;0.0;1005.7;1018.44548;-3.6;21.3;79.0;6.6;2.9
2018-02-17 02:00:00;0.0;1005.3;1018.075339;-3.6;20.5;83.0;5.7;3.4
2018-02-17 03:00:00;0.0;1005.2;1018.000389;-3.6;19.9;87.0;6.0;2.6
2018-02-17 04:00:00;0.0;1004.9;1017.71417;-3.6;19.5;89.0;4.9;2.5
2018-02-17 05:00:00;0.0;1004.4;1017.238698;-3.6;18.8;92.0;4.0;2.1
2018-02-17 06:00:00;0.0;1004.2;1017.036142;-3.6;18.8;93.0;4.0;2.3
2018-02-17 07:00:00;0.0;1003.9;1016.74116;-3.6;18.6;94.0;4.0;2.5
2018-02-17 08:00:00;0.0;1003.8;1016.653182;-3.6;18.3;95.0;4.3;2.0
2018-02-17 09:00:00;0.0;1003.9;1016.763346;-3.573;18.1;96.0;4.1;2.2
2018-02-17 10:00:00;0.0;1004.4;1017.247556;132.471;18.6;95.0;3.6;1.4
2018-02-17 11:00:00;0.0;1004.4;1017.15516;808.271;20.7;86.0;5.1;2.6
2018-02-17 12:00:00;0.0;1004.3;1016.958519;1666.189;22.9;76.0;6.5;4.0
2018-02-17 13:00:00;0.0;1004.3;1016.851859;2439.859;25.4;64.0;7.3;3.4
2018-02-17 14:00:00;0.0;1004.1;1016.590423;3047.291;26.8;61.0;7.3;3.3
2018-02-17 15:00:00;0.0;1003.6;1016.005138;3436.533;28.7;56.0;6.7;2.5
2018-02-17 16:00:00;0.0;1002.9;1015.263516;3567.431;29.5;55.0;5.6;2.3
2018-02-17 17:00:00;0.0;1002.0;1014.278945;3555.749;31.3;50.0;5.3;2.1
2018-02-17 18:00:00;0.0;1001.1;1013.355765;3178.909;31.6;46.0;5.6;2.1
2018-02-17 19:00:00;0.0;1000.2;1012.452837;2228.465;31.4;45.0;6.1;2.8
2018-02-17 20:00:00;0.0;1000.2;1012.49345;1093.57;30.4;47.0;5.5;2.2
2018-02-17 21:00:00;0.0;1000.1;1012.400375;903.721;30.2;49.0;4.2;1.2
2018-02-17 22:00:00;0.0;1000.1;1012.490787;388.089;28.0;55.0;4.5;1.8
2018-02-17 23:00:00;0.0;1000.0;1012.443596;7.284;26.7;59.0;6.1;3.3
2018-02-18 00:00:00;0.0;1000.6;1013.130957;-3.6;24.8;66.0;7.9;3.6
2018-02-18 01:00:00;0.0;1000.9;1013.489988;-3.6;23.5;70.0;6.2;3.6
2018-02-18 02:00:00;0.0;1000.8;1013.431578;-3.6;22.5;75.0;6.4;3.0
2018-02-18 03:00:00;0.0;1000.6;1013.259214;-3.597;21.8;77.0;6.1;3.0
2018-02-18 04:00:00;0.0;1000.3;1012.990055;-3.6;21.0;81.0;5.7;3.2
2018-02-18 05:00:00;0.0;999.8;1012.522886;-3.6;20.1;86.0;5.5;2.2
2018-02-18 06:00:00;0.0;999.6;1012.342204;-3.6;19.6;89.0;4.4;1.7
2018-02-18 07:00:00;0.0;999.7;1012.452246;-3.6;19.4;91.0;3.6;2.1
2018-02-18 08:00:00;0.0;999.7;1012.478621;-3.6;18.8;94.0;3.3;1.4
2018-02-18 09:00:00;0.0;999.7;1012.474218;-3.519;18.9;95.0;3.6;2.4
2018-02-18 10:00:00;0.0;1000.1;1012.866132;120.392;19.2;95.0;3.7;2.2
2018-02-18 11:00:00;0.0;1000.3;1012.959738;738.827;21.7;86.0;4.0;1.9
2018-02-18 12:00:00;0.0;1000.2;1012.725947;1628.843;24.8;72.0;3.2;1.5
2018-02-18 13:00:00;0.0;999.8;1012.199499;2399.748;27.7;67.0;3.6;1.9
2018-02-18 14:00:00;0.0;999.4;1011.699924;2917.707;30.0;59.0;4.1;1.8
2018-02-18 15:00:00;0.0;998.5;1010.719901;2876.359;31.7;51.0;5.6;2.4
2018-02-18 16:00:00;0.0;997.5;1009.695588;3518.528;32.0;47.0;5.6;1.2
2018-02-18 17:00:00;0.0;996.2;1008.351649;3195.102;32.7;38.0;5.6;1.6
2018-02-18 18:00:00;0.0;995.3;1007.420736;3315.725;33.2;37.0;5.4;3.0
2018-02-18 19:00:00;0.0;994.5;1006.555566;2805.986;34.6;37.0;5.1;1.9
2018-02-18 20:00:00;0.0;994.0;1006.176885;1914.551;31.4;46.0;5.0;2.2
2018-02-18 21:00:00;0.0;994.0;1006.184936;715.096;31.2;48.0;4.0;2.1
2018-02-18 22:00:00;0.0;993.9;1006.18524;255.073;28.7;55.0;4.0;1.2
2018-02-18 23:00:00;0.0;994.4;1006.753185;1.95;27.2;59.0;7.1;1.9
2018-02-19 00:00:00;0.0;995.1;1007.507604;-3.6;26.1;67.0;8.4;3.6
2018-02-19 01:00:00;0.0;995.6;1008.080985;-3.6;24.5;72.0;6.7;2.3
2018-02-19 02:00:00;0.0;995.6;1008.097885;-3.6;24.1;73.0;4.5;2.7
2018-02-19 03:00:00;0.0;995.3;1007.819548;-3.6;23.5;74.0;5.7;3.2
2018-02-19 04:00:00;0.0;995.1;1007.663911;-3.6;22.4;79.0;6.2;2.1
2018-02-19 05:00:00;0.0;994.5;1007.10354;-3.6;21.3;84.0;4.2;1.6
2018-02-19 06:00:00;0.0;994.0;1006.588599;-3.6;21.5;83.0;4.4;1.5
2018-02-19 07:00:00;0.0;993.7;1006.314957;-3.6;20.8;87.0;3.0;1.7
2018-02-19 08:00:00;0.0;993.8;1006.433527;-3.6;20.4;89.0;2.9;1.2
2018-02-19 09:00:00;0.0;994.0;1006.63607;-3.407;20.4;91.0;2.1;1.3
2018-02-19 10:00:00;0.0;994.7;1007.319012;44.931;21.0;90.0;2.4;1.4
2018-02-19 11:00:00;0.0;994.9;1007.457111;305.675;22.5;84.0;2.1;1.2
2018-02-19 12:00:00;0.0;995.2;1007.709803;497.729;23.7;83.0;2.2;1.2
2018-02-19 13:00:00;0.0;995.3;1007.794119;513.341;24.1;78.0;3.8;1.1
2018-02-19 14:00:00;0.0;994.8;1007.254115;871.959;24.9;78.0;2.8;1.0
2018-02-19 15:00:00;0.0;994.2;1006.596382;1891.129;26.1;73.0;5.6;2.3
2018-02-19 16:00:00;0.0;993.4;1005.711891;2499.891;27.9;67.0;4.9;2.2
2018-02-19 17:00:00;0.0;992.4;1004.650365;3165.5;29.1;60.0;7.0;3.5
2018-02-19 18:00:00;0.0;991.6;1003.889582;1745.966;27.9;61.0;8.6;3.0
2018-02-19 19:00:00;0.0;991.4;1003.736581;510.356;26.7;69.0;6.2;2.5
2018-02-19 20:00:00;0.0;991.2;1003.558976;318.101;26.1;69.0;5.7;2.0
2018-02-19 21:00:00;0.8;991.0;1003.431724;100.495;24.3;85.0;3.8;1.0
2018-02-19 22:00:00;0.0;990.7;1003.170146;144.187;23.3;87.0;4.9;2.5
2018-02-19 23:00:00;0.0;990.8;1003.318145;1.851;22.2;91.0;5.3;1.7
2018-02-20 00:00:00;0.0;990.9;1003.427945;-3.507;22.0;93.0;3.7;2.0
2018-02-20 01:00:00;0.0;990.9;1003.423675;-3.5;22.1;94.0;3.6;1.7
2018-02-20 02:00:00;0.0;991.0;1003.524939;-3.414;22.1;94.0;3.1;1.8
2018-02-20 03:00:00;0.0;991.2;1003.731738;-3.043;22.0;95.0;3.1;0.7
2018-02-20 04:00:00;0.2;990.6;1003.128424;-2.5;21.9;96.0;2.4;1.4
2018-02-20 05:00:00;0.0;990.1;1002.6221;-2.422;21.9;96.0;2.5;1.6
2018-02-20 06:00:00;0.2;989.5;1002.014512;-2.315;21.9;97.0;2.7;1.0
2018-02-20 07:00:00;0.0;989.3;1001.807716;-1.678;22.0;97.0;1.7;0.1
2018-02-20 08:00:00;0.0;989.4;1001.913247;-1.159;21.9;97.0;1.0;0.3
2018-02-20 09:00:00;0.0;990.0;1002.520835;-1.502;21.9;97.0;1.5;0.5
2018-02-20 10:00:00;0.0;990.4;1002.913091;47.476;22.2;97.0;2.0;1.2
2018-02-20 11:00:00;0.0;990.9;1003.40237;274.815;22.6;96.0;3.1;1.7
2018-02-20 12:00:00;0.0;991.2;1003.680676;581.502;23.2;91.0;4.4;2.0
2018-02-20 13:00:00;0.0;991.1;1003.516177;1075.516;24.7;83.0;4.6;2.1
2018-02-20 14:00:00;0.0;990.7;1003.048589;2357.912;26.2;75.0;5.9;3.0
2018-02-20 15:00:00;0.0;990.2;1002.534065;2341.566;26.4;73.0;5.9;2.8
2018-02-20 16:00:00;2.6;990.4;1002.765632;1287.155;25.7;85.0;9.8;3.8
2018-02-20 17:00:00;1.2;990.4;1002.874838;1736.533;23.1;94.0;7.4;4.0
2018-02-20 18:00:00;2.2;990.1;1002.558364;651.612;23.4;95.0;7.4;2.8
2018-02-20 19:00:00;0.0;990.2;1002.634307;975.074;24.0;93.0;5.3;3.4
2018-02-20 20:00:00;2.8;990.6;1003.154114;203.496;21.3;93.0;10.6;4.2
2018-02-20 21:00:00;0.8;991.1;1003.656159;160.123;21.4;94.0;7.3;0.8
2018-02-20 22:00:00;0.8;991.6;1004.162494;43.976;21.4;96.0;2.4;1.2
2018-02-20 23:00:00;0.2;992.8;1005.373401;-0.834;21.5;96.0;3.6;2.6
2018-02-21 00:00:00;0.0;993.2;1005.774172;-2.219;21.6;97.0;3.6;1.8
2018-02-21 01:00:00;0.0;993.9;1006.487332;-2.365;21.5;97.0;3.0;1.8
2018-02-21 02:00:00;0.0;993.9;1006.495936;-2.285;21.3;97.0;3.0;2.1
2018-02-21 03:00:00;0.0;994.1;1006.711401;-2.417;21.0;97.0;3.6;2.4
2018-02-21 04:00:00;0.0;993.9;1006.513178;-0.306;20.9;98.0;4.8;2.7
2018-02-21 05:00:00;0.0;993.9;1006.526141;-1.785;20.6;98.0;5.7;3.1
2018-02-21 06:00:00;0.0;994.1;1006.73301;-3.466;20.5;98.0;4.7;2.7
2018-02-21 07:00:00;0.0;994.4;1007.054169;-2.836;20.1;98.0;3.9;3.1
2018-02-21 08:00:00;0.0;994.7;1007.371031;-0.524;19.8;98.0;6.1;3.6
2018-02-21 09:00:00;0.0;995.1;1007.780482;-1.595;19.7;97.0;6.1;3.0
2018-02-21 10:00:00;0.0;996.1;1008.775802;81.779;20.1;97.0;5.4;3.6
2018-02-21 11:00:00;0.0;996.8;1009.454312;706.532;20.8;94.0;5.5;3.5
2018-02-21 12:00:00;0.0;997.6;1010.195476;1070.678;22.4;90.0;6.3;3.5
2018-02-21 13:00:00;0.0;997.6;1010.114518;2128.019;24.3;81.0;5.6;2.6
2018-02-21 14:00:00;0.0;997.1;1009.570279;1649.79;25.2;79.0;5.4;3.3
2018-02-21 15:00:00;0.0;996.4;1008.827992;2402.322;26.0;72.0;6.2;3.7
2018-02-21 16:00:00;0.0;995.8;1008.170577;2258.925;27.2;67.0;7.0;4.4
2018-02-21 17:00:00;0.0;995.0;1007.348229;2856.063;27.5;65.0;8.2;5.2
2018-02-21 18:00:00;2.4;995.0;1007.575494;741.817;22.1;82.0;14.7;2.1
2018-02-21 19:00:00;0.0;994.8;1007.233127;2473.242;25.4;66.0;4.9;3.0
2018-02-21 20:00:00;0.0;994.3;1006.685136;2056.903;26.4;73.0;4.9;2.9
2018-02-21 21:00:00;0.0;994.4;1006.815574;824.593;25.7;77.0;4.4;1.5
2018-02-21 22:00:00;0.0;995.5;1008.017817;172.828;23.6;56.0;10.9;5.6
2018-02-21 23:00:00;2.2;995.4;1008.110512;29.826;19.1;92.0;10.9;0.9
2018-02-22 00:00:00;0.0;995.7;1008.414343;-3.573;19.1;90.0;2.8;1.1
2018-02-22 01:00:00;0.0;997.0;1009.761704;-3.517;18.4;92.0;8.7;4.0
2018-02-22 02:00:00;0.0;997.4;1010.180059;-3.468;18.1;94.0;6.7;1.3
2018-02-22 03:00:00;0.0;998.0;1010.743712;-3.272;19.1;78.0;6.5;3.0
2018-02-22 04:00:00;0.0;997.7;1010.510462;-3.599;17.5;84.0;5.7;1.5
2018-02-22 05:00:00;0.0;997.9;1010.744161;-3.6;16.8;89.0;3.1;2.0
2018-02-22 06:00:00;0.0;997.9;1010.770966;-3.6;16.2;88.0;4.5;2.1
2018-02-22 07:00:00;0.0;997.6;1010.471574;-3.6;16.1;84.0;3.6;1.3
2018-02-22 08:00:00;0.0;997.9;1010.80688;-3.6;15.4;88.0;3.8;2.0
2018-02-22 09:00:00;0.0;998.7;1011.626245;-3.6;15.2;93.0;3.5;2.1
2018-02-22 10:00:00;0.0;999.7;1012.612147;122.809;15.8;93.0;4.3;2.5
2018-02-22 11:00:00;0.0;1000.1;1012.932391;810.218;17.7;82.0;6.6;4.0
2018-02-22 12:00:00;0.0;1000.8;1013.557501;1648.145;19.6;77.0;6.6;4.0
2018-02-22 13:00:00;0.0;1000.9;1013.56301;2425.98;21.8;70.0;5.9;2.8
2018-02-22 14:00:00;0.0;1000.8;1013.38873;3010.982;23.5;63.0;6.8;3.0
2018-02-22 15:00:00;0.0;1000.7;1013.274676;3140.078;23.8;61.0;7.5;3.4
2018-02-22 16:00:00;0.0;1000.7;1013.215302;3655.308;25.2;55.0;7.6;4.0
2018-02-22 17:00:00;0.0;1000.6;1013.088779;3208.142;25.8;57.0;7.0;3.3
2018-02-22 18:00:00;0.0;1000.3;1012.785035;2383.329;25.8;54.0;7.0;3.3
2018-02-22 19:00:00;0.0;1000.2;1012.662813;2696.936;26.3;51.0;8.6;3.5
2018-02-22 20:00:00;0.0;999.9;1012.363263;2056.894;26.2;53.0;6.7;2.7
2018-02-22 21:00:00;0.0;1000.2;1012.713269;991.573;25.1;59.0;6.2;2.2
2018-02-22 22:00:00;0.0;1000.7;1013.278939;179.844;23.7;67.0;5.5;0.7
2018-02-22 23:00:00;0.0;1001.4;1014.04776;-0.629;22.3;76.0;3.1;1.4
2018-02-23 00:00:00;0.0;1001.9;1014.601663;-3.498;21.2;82.0;4.0;2.1
2018-02-23 01:00:00;0.0;1002.4;1015.147223;-3.571;20.3;87.0;4.2;1.9
2018-02-23 02:00:00;0.0;1002.4;1015.160351;-3.527;20.0;87.0;3.9;1.6
2018-02-23 03:00:00;0.0;1002.6;1015.402451;-3.599;19.1;92.0;2.4;0.5
2018-02-23 04:00:00;0.0;1002.2;1014.962186;-2.758;19.9;89.0;2.0;0.3
2018-02-23 05:00:00;0.0;1002.3;1015.067844;-2.782;19.8;91.0;1.9;0.4
2018-02-23 06:00:00;0.0;1002.1;1014.88726;-3.542;19.3;93.0;2.3;0.9
2018-02-23 07:00:00;0.0;1002.0;1014.785984;-3.596;19.3;92.0;2.0;0.6
2018-02-23 08:00:00;0.0;1002.3;1015.116273;-3.347;18.7;95.0;1.6;0.9
2018-02-23 09:00:00;0.0;1002.6;1015.41569;-3.321;18.8;95.0;2.3;0.6
2018-02-23 10:00:00;0.0;1003.5;1016.318357;67.851;19.0;95.0;1.6;1.0
2018-02-23 11:00:00;0.0;1004.0;1016.763193;773.087;20.4;88.0;2.6;1.7
2018-02-23 12:00:00;0.0;1004.5;1017.204221;1590.488;21.9;80.0;2.8;1.3
2018-02-23 13:00:00;0.0;1004.7;1017.32494;1888.027;23.8;73.0;3.5;1.8
2018-02-23 14:00:00;0.0;1004.7;1017.265328;2877.965;25.2;66.0;3.9;1.8
2018-02-23 15:00:00;0.0;1004.3;1016.788722;3221.471;26.9;55.0;4.9;1.9
2018-02-23 16:00:00;0.0;1003.6;1016.034151;2674.683;28.0;49.0;5.5;2.8
2018-02-23 17:00:00;0.0;1003.1;1015.519657;3583.683;28.2;48.0;6.3;1.7
2018-02-23 18:00:00;0.0;1002.4;1014.860916;3057.257;27.0;51.0;6.5;3.0
2018-02-23 19:00:00;0.0;1002.1;1014.528023;2789.063;27.7;48.0;7.7;3.7
2018-02-23 20:00:00;0.0;1001.9;1014.371424;1875.343;26.6;55.0;7.4;3.2
2018-02-23 21:00:00;0.0;1002.0;1014.472669;980.624;26.6;57.0;8.4;3.8
2018-02-23 22:00:00;0.0;1002.6;1015.160245;322.472;24.7;63.0;8.9;3.6
2018-02-23 23:00:00;0.0;1003.5;1016.135551;0.01;23.2;68.0;7.5;3.7
2018-02-24 00:00:00;0.0;1004.2;1016.896097;-3.538;22.0;73.0;7.8;3.0
2018-02-24 01:00:00;0.0;1004.4;1017.142069;-3.6;21.0;78.0;6.0;2.8
2018-02-24 02:00:00;0.0;1004.3;1017.062631;-3.6;20.5;81.0;5.2;1.4
2018-02-24 03:00:00;0.0;1004.3;1017.093321;-3.6;19.8;85.0;4.5;2.4
2018-02-24 04:00:00;0.0;1003.8;1016.604546;-3.6;19.4;88.0;4.1;2.7
2018-02-24 05:00:00;0.0;1003.7;1016.534175;-3.6;18.7;93.0;4.0;1.7
2018-02-24 06:00:00;0.0;1003.4;1016.243625;-3.6;18.4;94.0;3.0;1.5
2018-02-24 07:00:00;0.0;1003.2;1016.063266;-3.6;17.9;95.0;2.9;1.6
2018-02-24 08:00:00;0.0;1003.3;1016.160101;-3.589;18.0;96.0;3.2;2.1
2018-02-24 09:00:00;0.0;1003.6;1016.463946;-3.599;18.0;96.0;4.1;1.8
2018-02-24 10:00:00;0.0;1004.3;1017.159584;96.541;18.3;96.0;2.8;1.7
2018-02-24 11:00:00;0.0;1004.8;1017.590902;637.92;20.0;92.0;4.3;2.4
2018-02-24 12:00:00;0.0;1005.3;1018.005672;1314.607;22.1;85.0;6.4;3.3
2018-02-24 13:00:00;0.0;1004.9;1017.497571;2172.102;24.5;73.0;6.7;3.6
2018-02-24 14:00:00;0.0;1004.6;1017.117638;2547.966;26.3;64.0;6.7;2.6
2018-02-24 15:00:00;0.0;1004.1;1016.590423;2839.526;26.8;62.0;6.8;2.4
2018-02-24 16:00:00;0.0;1003.6;1016.034151;3092.4;28.0;57.0;6.9;3.7
2018-02-24 17:00:00;0.0;1003.1;1015.470094;2893.454;29.4;54.0;6.7;3.2
2018-02-24 18:00:00;0.0;1002.4;1014.757353;3338.186;29.5;52.0;6.3;3.2
2018-02-24 19:00:00;0.0;1002.1;1014.445446;2260.894;29.7;51.0;6.6;3.4
2018-02-24 20:00:00;0.0;1001.8;1014.178763;1623.919;28.8;55.0;8.5;3.3
2018-02-24 21:00:00;0.0;1002.0;1014.464301;980.232;26.8;63.0;7.8;4.2
2018-02-24 22:00:00;0.0;1002.5;1015.033587;199.896;25.3;68.0;8.5;3.5
2018-02-24 23:00:00;0.0;1003.2;1015.806091;0.301;23.8;72.0;7.2;3.9
2018-02-25 00:00:00;0.0;1003.6;1016.266918;-3.6;22.5;80.0;7.2;3.1
2018-02-25 01:00:00;0.0;1004.1;1016.799162;-3.6;21.9;84.0;6.8;3.3
2018-02-25 02:00:00;0.0;1003.9;1016.63137;-3.6;21.1;89.0;5.9;2.2
2018-02-25 03:00:00;0.0;1003.8;1016.54754;-3.6;20.7;91.0;4.9;2.7
2018-02-25 04:00:00;0.0;1003.5;1016.243731;-3.117;20.7;93.0;4.8;1.8
2018-02-25 05:00:00;0.0;1003.5;1016.239368;-1.897;20.8;93.0;3.4;1.5
2018-02-25 06:00:00;0.0;1003.5;1016.248096;-0.988;20.6;94.0;3.0;1.6
2018-02-25 07:00:00;0.0;1003.3;1016.058668;-2.963;20.3;94.0;3.2;1.9
2018-02-25 08:00:00;0.0;1003.4;1016.186249;-3.589;19.7;96.0;3.5;1.8
2018-02-25 09:00:00;0.0;1003.8;1016.591346;-3.302;19.7;97.0;2.6;0.5
2018-02-25 10:00:00;0.0;1004.3;1017.08015;77.962;20.1;96.0;1.9;1.2
2018-02-25 11:00:00;0.0;1004.5;1017.230272;615.67;21.3;91.0;4.1;2.3
2018-02-25 12:00:00;0.0;1004.8;1017.482064;1026.574;22.5;85.0;4.1;1.8
2018-02-25 13:00:00;0.0;1004.7;1017.278055;1139.866;24.9;77.0;3.3;1.4
2018-02-25 14:00:00;0.0;1004.3;1016.851859;2664.92;25.4;68.0;4.2;2.6
2018-02-25 15:00:00;0.0;1003.8;1016.311874;1721.614;26.2;67.0;4.2;1.7
2018-02-25 16:00:00;0.0;1003.4;1015.86499;2502.684;27.2;61.0;3.8;2.1
2018-02-25 17:00:00;0.0;1002.7;1015.110561;2634.156;28.3;59.0;5.3;2.4
2018-02-25 18:00:00;0.0;1001.9;1014.259406;3074.372;29.3;56.0;6.1;2.6
2018-02-25 19:00:00;0.0;1001.4;1013.753238;2696.108;29.3;53.0;5.7;2.5
2018-02-25 20:00:00;0.0;1001.3;1013.63559;1970.695;29.7;53.0;5.5;2.9
2018-02-25 21:00:00;0.0;1001.4;1013.844313;1030.312;27.1;67.0;9.4;4.7
2018-02-25 22:00:00;0.0;1001.5;1014.000013;187.628;25.8;70.0;9.4;3.8
2018-02-25 23:00:00;0.0;1001.9;1014.472713;-1.555;24.2;76.0;7.5;3.2
2018-02-26 00:00:00;0.0;1002.4;1015.025987;-3.6;23.1;80.0;7.0;2.7
2018-02-26 01:00:00;0.0;1002.9;1015.562393;-3.6;22.4;83.0;4.8;2.1
2018-02-26 02:00:00;0.0;1002.8;1015.491378;-3.6;21.7;86.0;4.6;2.1
2018-02-26 03:00:00;0.0;1002.8;1015.513072;-3.6;21.2;88.0;4.4;1.8
2018-02-26 04:00:00;0.0;1002.4;1015.112347;-3.599;21.1;89.0;3.6;1.3
2018-02-26 05:00:00;0.0;1002.2;1014.949052;-3.6;20.2;93.0;2.4;1.4
2018-02-26 06:00:00;0.0;1002.0;1014.750882;-3.599;20.1;94.0;3.4;0.8
2018-02-26 07:00:00;0.0;1001.6;1014.345792;-3.589;20.1;95.0;2.5;1.9
2018-02-26 08:00:00;0.0;1001.9;1014.671523;-3.544;19.6;95.0;4.8;1.5
2018-02-26 09:00:00;0.0;1002.0;1014.799197;-3.595;19.0;96.0;3.3;1.2
2018-02-26 10:00:00;0.0;1002.5;1015.270392;56.784;19.8;97.0;2.2;0.8
2018-02-26 11:00:00;0.0;1003.0;1015.715608;685.695;21.2;91.0;1.9;1.1
2018-02-26 12:00:00;0.0;1003.1;1015.717661;1244.979;23.5;80.0;2.2;1.3
2018-02-26 13:00:00;0.0;1003.0;1015.569503;1858.283;24.6;74.0;4.0;1.6
2018-02-26 14:00:00;0.0;1002.5;1014.962159;2816.793;27.0;68.0;4.2;1.5
2018-02-26 15:00:00;0.0;1001.8;1014.245114;2151.661;27.2;66.0;4.0;1.6
2018-02-26 16:00:00;0.0;1001.5;1013.883308;3018.498;28.6;59.0;4.9;2.6
2018-02-26 17:00:00;0.0;1000.6;1012.931063;2854.7;29.6;56.0;5.8;2.4
2018-02-26 18:00:00;0.0;999.3;1011.631435;2830.194;29.2;54.0;6.2;3.3
2018-02-26 19:00:00;0.0;998.5;1010.768489;2024.398;30.5;48.0;6.2;2.3
2018-02-26 20:00:00;0.0;999.0;1011.356517;935.228;28.5;60.0;7.2;3.5
2018-02-26 21:00:00;0.0;999.3;1011.743236;1168.717;26.5;71.0;8.1;4.1
2018-02-26 22:00:00;0.0;999.7;1012.181747;251.223;25.7;68.0;8.8;4.5
2018-02-26 23:00:00;0.0;1000.3;1012.839904;-1.555;24.5;71.0;8.8;3.3
2018-02-27 00:00:00;0.0;1000.4;1012.992242;-3.591;23.3;77.0;6.6;2.5
2018-02-27 01:00:00;0.0;1000.8;1013.42728;-3.6;22.6;83.0;5.1;2.8
2018-02-27 02:00:00;0.0;1000.5;1013.153632;-3.6;21.9;86.0;4.9;1.8
2018-02-27 03:00:00;0.0;1000.7;1013.39513;-3.6;21.0;91.0;3.9;1.6
2018-02-27 04:00:00;0.0;1000.7;1013.377781;-3.6;21.4;90.0;3.4;2.0
2018-02-27 05:00:00;0.0;1000.3;1012.977045;-3.547;21.3;93.0;4.1;2.0
2018-02-27 06:00:00;0.0;999.7;1012.373772;-2.636;21.2;95.0;4.3;1.5
2018-02-27 07:00:00;0.0;999.1;1011.774832;-3.531;21.0;96.0;4.1;2.0
2018-02-27 08:00:00;0.0;999.3;1011.981708;-2.609;20.9;96.0;3.7;1.5
2018-02-27 09:00:00;0.0;999.5;1012.188588;-1.257;20.8;97.0;2.7;1.7
2018-02-27 10:00:00;0.0;1000.1;1012.77451;33.961;21.3;96.0;6.2;2.5
2018-02-27 11:00:00;0.0;1000.8;1013.440182;293.926;22.3;92.0;5.7;2.8
2018-02-27 12:00:00;0.0;1001.0;1013.586976;716.532;23.6;86.0;6.2;3.4
2018-02-27 13:00:00;0.0;1001.3;1013.827031;1180.519;25.1;79.0;5.7;2.5
2018-02-27 14:00:00;0.0;1001.1;1013.582416;2121.648;26.1;71.0;5.9;2.2
2018-02-27 15:00:00;0.0;1000.6;1012.980436;2285.314;28.4;65.0;4.8;2.5
2018-02-27 16:00:00;0.0;999.8;1012.149934;3416.35;28.9;60.0;5.3;2.7
2018-02-27 17:00:00;0.0;998.0;1010.294936;3033.295;29.7;56.0;5.3;2.0
2018-02-27 18:00:00;0.0;997.0;1009.303053;2986.352;29.2;57.0;6.4;2.3
2018-02-27 19:00:00;0.0;996.3;1008.541457;2545.212;30.5;53.0;4.9;2.3
2018-02-27 20:00:00;0.0;996.3;1008.553638;1895.704;30.2;53.0;4.3;2.4
2018-02-27 21:00:00;0.0;996.5;1008.796883;712.422;29.2;59.0;5.2;2.7
2018-02-27 22:00:00;0.0;998.8;1011.427825;178.474;22.0;74.0;14.0;7.3
2018-02-27 23:00:00;8.8;998.8;1011.527631;2.371;19.7;95.0;13.5;3.0
2018-02-28 00:00:00;0.0;999.6;1012.33345;-2.861;19.8;92.0;8.2;3.6
2018-02-28 01:00:00;0.0;1000.1;1012.848578;-3.6;19.6;92.0;7.6;2.6
